,original_text,label
7276,History Fielding first met Barratt after seeing him perform his solo stand-up performance at the Hellfire Comedy Club in the Wycombe Swan theatre .,0
7277,Lamastre is a commune in the Ardèche département in southern France .,1
7278,"The Cleveland Orchestra : 1946 to 1970 In 1946 , Szell was asked to become the Music Director of the Cleveland Orchestra .",1
7279,"Economy Like much of Cuba , Holguín 's economy is based around sugarcane , though mining , corn and coffee are also large earners for the province .",0
7280,"4 1982 , June 27 STS-4 39-A Edwards Air Force Base Last shuttle R&D flight 5 1982 , November 11 STS-5 39-A Edwards Air Force Base First four-person crew , first deployment of commercial satellite .",1
7281,He served as Chancellor of Germany from 1930 to 1932 .,1
7282,About 3 millions of Bihari Muslims migrated to Pakistan and Bangladesh -LRB- then Pakistan -RRB- after independence .,1
7283,"The word oasis came into English via Greek á 1\/2 Î Ï Î Ï , which was borrowed from Egyptian wá 3t or Demotic wá á '' .",0
7284,"It also thrives over the summertime in the central and northern United States , but dies out when temperatures reach freezing point . It will grow back the next year if allowed to go to seed .",1
7285,The music and dance caused a riotous reaction at the ThÃ Ã cents tre de Champs - Ã lysÃ es when they premiered in Paris .,0
7286,"The Knight 's Cross of the Iron Cross -LRB- German language : Ritterkreuz des Eisernen Kreuzes , often simply Ritterkreuz -RRB- was a grade of the Iron Cross .",1
7287,"Problems caused by eucalypts Eucalypts were first introduced to the rest of the world by Sir Joseph Banks , botanist on the Cook expedition in 1770 .",0
7288,Catholic University of the Holy Conception is a university in Chile .,1
7289,"He is the assumed leader of the group , despite being rather shorter than the others , and does not involve himself in the battles between the other three .",0
7290,"There are other theorems for which a proof is known , but the proof can not easily be written down .",1
7291,"Bourke is a town and Local Government Area -LRB- see Bourke Shire Council -RRB- in the north of New South Wales , Australia .",0
7292,Discharge pressures can range from low pressure to very high pressure -LRB- -RRB- 18000 psi or 180 MPa -RRB- .,1
7293,"Untreated , chlamydial infections can cause serious reproductive and other health problems with both short-term and long-term consequences .",0
7294,The word '' oath '' is often used to mean any angry expression which includes religious or other strong language used as an expletive .,1
7295,"Following the UK local elections , 2006 , it has three councillors in Coventry , one in Stoke , two in Lewisham , South London and one in Huddersfield .",0
7296,He took a liking to Meher Baba and maintained a correspondence with him all of his life .,0
7297,"Hopkins second album , Earth Song\/Ocean Song , was largely self-produced .",0
7298,Its county seat is Oklahoma City .,0
7299,Giro del Veneto,0
7300,The ratio of axes of the Bianca 's prolate spheroid is 0.7 Â 0.2 .,1
7301,"Inverbervie -LRB- Ordnance Survey grid reference -RRB- is a small town on the north-east coast of Scotland , south of Stonehaven , in the Aberdeenshire council area .",0
7302,"It was to have not only investigative power , but also the power to arrest and detain anyone suspected of wrongdoing or harboring anti-junta sentiments .",0
7303,"It had grown in importance because of threats to the coastal cities Paphos and Salamis , which made many people flee to the centrally located Lefkosia .",1
7304,"When they return to camp , the Fleece is put on the tree .",1
7305,"Since such differences are well within the margin of error in these estimates , which is actually larger will not be known until the 2010 Census .",0
7306,The major industries in San Marino is tourism .,1
7307,In 1607 Maderna 's plans for the nave and the facade -LRB- the front -RRB- were accepted .,0
7308,"Presidents may be replaced by the Acting President , usually his or her Vice President .",0
7309,"His Dark Materials is a fantasy novel series by British author , Philip Pullman .",0
7310,Early man 's ancestor may have also relied upon this system and lived on a diet rich in foliage .,0
7311,"With the advent of PCLinuxOS 2007 , also known as .94 , PCLinuxOS became rebased on Mandriva Linux 2007 .",0
7312,"Garlic is a common example , a branch of wild rose and hawthorn plant are said to harm vampires , and in Europe , sprinkling mustard seeds on the roof of a house was said to keep them away .",1
7313,"Iguanas use their eyes to navigate through crowded forests , as well as for finding food .",1
7314,"In anatomy , the dorsum is the upper side of animals that can run , fly , or swim in a forwards and backwards direction , and the back side of animals -LRB- like humans -RRB- that walk upright .",0
7315,Her ball average over the seven U.S. Opens was in a different class than her opponents .,1
7316,"In geology , the Permian period takes its name from the region .",0
7317,"Prato 's economy has been based upon the textile industry , since 1400 .",0
7318,was an English composer and organist .,1
7319,"Often , it is the result of sleep deprivation , mental fatigue , depression , sleep apnea , hypoxia , narcolepsy , or hypersomnia .",1
7320,"Using this biplane model , he calculated possible methods of gliding , and determined that Microraptor most likely launched itself from a perch , swooped downward in a deep ` U ' shaped curve and then lifted again to land on another tree .",0
7321,The series is a spin-off of Hercules : The Legendary Journeys .,1
7322,"This risk of devastation had been known for some time ; previous studies by FEMA and the Army Corps of Engineers had warned that a direct hurricane strike on New Orleans could lead to massive flooding , which would lead to thousands of drowning deaths , as well as many more suffering from disease and dehydration , as the flood waters slowly retreated from the city .",0
7323,The rule of the Abbasids extended eastwards across Afghanistan into the South Asian subcontinent -LRB- covering the eastern part of modern-day Pakistan -RRB- .,0
7324,This established a single industrial relations bureaucracy called Fair Work Australia .,1
7325,Stewart also resigns as chairperson and chief executive officer of Martha Stewart Living .,0
7326,Microsoft now considers IE6 to be an obsolete product and recommends that users upgrade to IE8 .,0
7327,"The train is launched by a hydraulic launch mechanism to 128 miles per hour -LRB- 206 km\/h -RRB- in 3.5 seconds . At the end of the launch track , the train climbs the main top hat tower , reaching a height of 456 feet -LRB- 139 m -RRB- .",1
7328,"When a hurricane formed there in 2004 , it was informally named Catarina after Santa Catarina -LRB- Brazil -RRB- , where it made landfall .",0
7329,It is located in the province of Eastern Finland and is part of North Karelia region .,1
7330,"Otters live in all parts of the world , except for Australia and Antarctica .",1
7331,He was initially elected as Mayor of London as an Independent candidate after the Labour Party chose not to nominate him as their candidate in the first mayoral elections .,0
7332,The class were originally built in 2008 for operation on the Stourbridge Town Branch Line .,0
7333,"Please check below to see that this is what you want to do , and then save the changes below to finish undoing the edit .",1
7334,"If they continue to vandalize pages , report them to s at .",0
7335,"Plot Summary The show is a historical fantasy set in ancient Greece , although with a flexible time setting , and also features heavy Oriental , Egyptian and Medieval elements in various episodes .",0
7336,It was the first time CUF agreed to recognize Karume as the legitimate president of Zanzibar .,0
7337,"'' Lorem Ipsum - All the Facts - Lipsum generator '' ,",1
7338,green anaconda .,1
7339,"She served as the college 's Librarian until 1907 , and introduced the Dewey Decimal System to the Library .",0
7340,"In the Austrian portion , Poles became the second nationality and were allowed representation in Parliament and to form their own universities , and Kraków and Lvov became centers of Polish education .",0
7341,Details of the beginning of the Christian Church are found in the Biblical book of Acts .,0
7342,Retrieved 29 August 2010 .,0
7343,"Wu was born and raised in Brunei for most of his life , later graduating at RMIT in Melbourne , Australia .",0
7344,"The shield volcano , Olympus Mons -LRB- Mount Olympus -RRB- , at 27 km is the highest known mountain in the Solar System .",1
7345,The river has flooded every seven years since 1887 at Forbes .,1
7346,"Carloman met his death while hunting on December 12 , 884 and was succeeded in the rule by his cousin , the Emperor Charles the Fat .",1
7347,Lick It Up is an album by the U.S. hard rock\/heavy metal band Kiss .,1
7348,"Many other animals with similar names â '' such as hermit crabs , king crabs , porcelain crabs , horseshoe crabs and crab lice â '' are not true crabs .",1
7349,Dunst claim they also received verbal abuse .,0
7350,"Brooke Christa Camille Shields -LRB- born May 31 , 1965 -RRB- is an American actress and supermodel .",0
7351,Michigan was also the first U.S. state to abolish the death penalty .,0
7352,"Allende was born on June 26 , 1908 in ValparaÃ so .",1
7353,The ability to fly or glide has been suggested for at least two dromaeosaur genera .,0
7354,"By season 5 , we see Gabrielle reach an undisputed status as a warrior , fighting with her sai , incorporating more acrobatic ability , even performing a wall run and back flip .",0
