id,label
115135,0
115136,1
115137,1
115138,1
115139,0
115140,1
115141,1
115142,1
115143,0
115144,1
115145,0
115146,1
115147,0
115148,1
115149,0
115150,0
115151,1
115152,1
115153,1
115154,0
115155,0
115156,0
115157,0
115158,0
115159,1
115160,1
115161,1
115162,0
115163,1
115164,1
115165,1
115166,1
115167,0
115168,0
115169,1
115170,1
115171,0
115172,0
115173,0
115174,1
115175,1
115176,1
115177,0
115178,1
115179,1
115180,1
115181,0
115182,0
115183,1
115184,1
115185,0
115186,0
115187,0
115188,1
115189,0
115190,1
115191,1
115192,1
115193,1
115194,0
115195,1
115196,1
115197,1
115198,0
115199,0
115200,1
115201,0
115202,1
115203,0
115204,1
115205,1
115206,0
115207,0
115208,1
115209,0
115210,0
115211,0
115212,0
115213,1
115214,1
115215,0
115216,1
115217,1
115218,1
115219,1
115220,0
115221,1
115222,1
115223,0
115224,1
115225,1
115226,1
115227,1
115228,0
115229,1
115230,1
115231,1
115232,0
115233,1
115234,0
115235,0
115236,0
115237,1
115238,0
115239,1
115240,0
115241,1
115242,0
115243,0
115244,1
115245,0
115246,1
115247,0
115248,1
115249,1
115250,0
115251,0
115252,1
115253,1
115254,0
115255,0
115256,1
115257,1
115258,0
115259,1
115260,1
115261,1
115262,1
115263,1
115264,1
115265,1
115266,1
115267,0
115268,0
115269,0
115270,0
115271,0
115272,1
115273,1
115274,1
115275,1
115276,0
115277,0
115278,1
115279,1
115280,0
115281,1
115282,0
115283,1
115284,0
115285,1
115286,0
115287,1
115288,0
115289,1
115290,0
115291,0
115292,0
115293,0
115294,1
115295,1
115296,1
115297,0
115298,1
115299,1
115300,1
115301,0
115302,0
115303,0
115304,0
115305,1
115306,0
115307,0
115308,0
115309,1
115310,1
115311,0
115312,0
115313,1
115314,1
115315,0
115316,0
115317,0
115318,1
115319,0
115320,0
115321,1
115322,0
115323,0
115324,1
115325,0
115326,1
115327,0
115328,0
115329,0
115330,0
115331,0
115332,1
115333,1
115334,1
115335,0
115336,1
115337,1
115338,1
115339,0
115340,0
115341,1
115342,0
115343,0
115344,0
115345,1
115346,0
115347,1
115348,0
115349,0
115350,1
115351,0
115352,0
115353,1
115354,1
115355,1
115356,1
115357,1
115358,0
115359,0
115360,0
115361,1
115362,1
115363,0
115364,0
115365,0
115366,0
115367,0
115368,1
115369,1
115370,1
115371,1
115372,0
115373,1
115374,0
115375,0
115376,1
115377,0
115378,0
115379,1
115380,1
115381,0
115382,0
115383,0
115384,0
115385,1
115386,0
115387,0
115388,0
115389,1
115390,0
115391,1
115392,1
115393,1
115394,1
115395,1
115396,0
115397,1
115398,1
115399,1
115400,0
115401,1
115402,1
115403,1
115404,0
115405,1
115406,0
115407,1
115408,0
115409,0
115410,1
115411,1
115412,1
115413,1
115414,1
115415,0
115416,0
115417,0
115418,0
115419,1
115420,1
115421,1
115422,0
115423,0
115424,1
115425,0
115426,0
115427,1
115428,0
115429,0
115430,1
115431,1
115432,0
115433,1
115434,1
115435,0
115436,1
115437,0
115438,1
115439,0
115440,1
115441,0
115442,1
115443,0
115444,1
115445,0
115446,1
115447,1
115448,0
115449,1
115450,1
115451,1
115452,0
115453,1
115454,0
115455,0
115456,1
115457,1
115458,1
115459,0
115460,1
115461,0
115462,1
115463,0
115464,1
115465,1
115466,1
115467,0
115468,0
115469,0
115470,1
115471,1
115472,0
115473,1
115474,0
115475,0
115476,0
115477,1
115478,1
115479,0
115480,1
115481,0
115482,1
115483,1
115484,0
115485,0
115486,0
115487,1
115488,1
115489,0
115490,0
115491,1
115492,1
115493,0
115494,1
115495,0
115496,0
115497,1
115498,1
115499,1
115500,1
115501,0
115502,1
115503,1
115504,1
115505,1
115506,1
115507,1
115508,0
115509,1
115510,1
115511,0
115512,0
115513,0
115514,0
115515,0
115516,0
115517,0
115518,1
115519,0
115520,1
115521,1
115522,0
115523,0
115524,0
115525,0
115526,1
115527,1
115528,1
115529,1
115530,1
115531,0
115532,1
115533,1
115534,1
115535,0
115536,1
115537,1
115538,1
115539,1
115540,0
115541,1
115542,1
115543,0
115544,1
115545,1
115546,0
115547,1
115548,0
115549,1
115550,1
115551,0
115552,0
115553,1
115554,0
115555,0
115556,1
115557,0
115558,1
115559,1
115560,0
115561,1
115562,1
115563,0
115564,0
115565,1
115566,1
115567,0
115568,0
115569,0
115570,1
115571,1
115572,1
115573,0
115574,1
115575,1
115576,0
115577,0
115578,1
115579,1
115580,1
115581,0
115582,0
115583,1
115584,1
115585,0
115586,1
115587,0
115588,0
115589,0
115590,1
115591,0
115592,0
115593,0
115594,1
115595,0
115596,1
115597,0
115598,1
115599,0
115600,1
115601,1
115602,0
115603,0
115604,0
115605,0
115606,1
115607,0
115608,0
115609,0
115610,1
115611,0
115612,1
115613,0
115614,1
115615,0
115616,0
115617,1
115618,0
115619,0
115620,1
115621,1
115622,1
115623,1
115624,1
115625,1
115626,0
115627,0
115628,0
115629,1
115630,0
115631,1
115632,0
115633,0
115634,1
115635,1
115636,1
115637,0
115638,1
115639,0
115640,1
115641,1
115642,1
115643,0
115644,1
115645,1
115646,1
115647,0
115648,1
115649,0
115650,0
115651,0
115652,0
115653,1
115654,1
115655,0
115656,0
115657,0
115658,0
115659,1
115660,1
115661,0
115662,1
115663,1
115664,1
115665,1
115666,1
115667,1
115668,1
115669,1
115670,1
115671,0
115672,0
115673,0
115674,1
115675,0
115676,1
115677,1
115678,1
115679,1
115680,1
115681,1
115682,1
115683,1
115684,1
115685,1
115686,0
115687,1
115688,1
115689,1
115690,0
115691,0
115692,0
115693,1
115694,1
115695,0
115696,0
115697,1
115698,0
115699,1
115700,0
115701,0
115702,0
115703,0
115704,1
115705,1
115706,1
115707,1
115708,1
115709,0
115710,0
115711,0
115712,0
115713,0
115714,0
115715,1
115716,0
115717,0
115718,0
115719,0
115720,0
115721,0
115722,1
115723,1
115724,0
115725,0
115726,0
115727,0
115728,1
115729,0
115730,0
115731,0
115732,0
115733,1
115734,1
115735,0
115736,1
115737,1
115738,0
115739,0
115740,0
115741,0
115742,0
115743,1
115744,1
115745,1
115746,1
115747,0
115748,1
115749,0
115750,1
115751,1
115752,1
115753,1
115754,0
115755,1
115756,1
115757,0
115758,0
115759,0
115760,0
115761,0
115762,1
115763,1
115764,0
115765,1
115766,1
115767,1
115768,1
115769,1
115770,1
115771,0
115772,1
115773,1
115774,0
115775,1
115776,0
115777,1
115778,1
115779,1
115780,1
115781,0
115782,1
115783,1
115784,0
115785,1
115786,1
115787,1
115788,0
115789,1
115790,1
115791,0
115792,0
115793,0
115794,1
115795,0
115796,0
115797,0
115798,0
115799,1
115800,0
115801,0
115802,1
115803,1
115804,1
115805,1
115806,0
115807,1
115808,0
115809,0
115810,1
115811,1
115812,1
115813,1
115814,1
115815,0
115816,1
115817,0
115818,0
115819,0
115820,0
115821,0
115822,0
115823,0
115824,0
115825,0
115826,1
115827,1
115828,1
115829,1
115830,0
115831,0
115832,1
115833,1
115834,0
115835,1
115836,1
115837,0
115838,0
115839,0
115840,0
115841,0
115842,0
115843,0
115844,1
115845,1
115846,1
115847,1
115848,0
115849,1
115850,1
115851,1
115852,1
115853,0
115854,0
115855,0
115856,1
115857,1
115858,1
115859,1
115860,0
115861,0
115862,1
115863,1
115864,0
115865,0
115866,1
115867,1
115868,1
115869,1
115870,1
115871,0
115872,1
115873,1
115874,1
115875,0
115876,0
115877,0
115878,0
115879,1
115880,1
115881,1
115882,1
115883,0
115884,0
115885,0
115886,0
115887,0
115888,0
115889,0
115890,0
115891,1
115892,1
115893,1
115894,1
115895,0
115896,1
115897,1
115898,1
115899,0
115900,0
115901,0
115902,1
115903,1
115904,1
115905,1
115906,1
115907,0
115908,1
115909,1
115910,1
115911,0
115912,1
115913,0
115914,0
115915,1
115916,0
115917,1
115918,1
115919,1
115920,1
115921,0
115922,0
115923,1
115924,1
115925,0
115926,0
115927,0
115928,0
115929,1
115930,1
115931,1
115932,1
115933,1
115934,1
115935,1
115936,0
115937,0
115938,0
115939,1
115940,0
115941,0
115942,1
115943,1
115944,1
115945,1
115946,1
115947,0
115948,1
115949,1
115950,0
115951,1
115952,1
115953,0
115954,0
115955,1
115956,1
115957,1
115958,0
115959,1
115960,0
115961,0
115962,1
115963,0
115964,0
115965,1
115966,0
115967,1
115968,0
115969,0
115970,0
115971,0
115972,0
115973,0
115974,0
115975,0
115976,0
115977,0
115978,0
115979,0
115980,0
115981,0
115982,0
115983,0
115984,0
115985,1
115986,1
115987,1
115988,0
115989,1
115990,1
115991,1
115992,0
115993,1
115994,1
115995,1
115996,0
115997,0
115998,1
115999,1
116000,1
116001,1
116002,1
116003,0
116004,0
116005,0
116006,0
116007,1
116008,1
116009,1
116010,1
116011,0
116012,0
116013,1
116014,1
116015,1
116016,0
116017,0
116018,1
116019,0
116020,0
116021,1
116022,1
116023,1
116024,0
116025,1
116026,1
116027,1
116028,0
116029,0
116030,0
116031,0
116032,1
116033,0
116034,0
116035,0
116036,0
116037,1
116038,0
116039,0
116040,1
116041,0
116042,1
116043,0
116044,1
116045,1
116046,0
116047,1
116048,0
116049,1
116050,1
116051,1
116052,1
116053,0
116054,0
116055,1
116056,1
116057,0
116058,0
116059,1
116060,1
116061,1
116062,0
116063,0
116064,0
116065,0
116066,0
116067,1
116068,1
116069,1
116070,1
116071,0
116072,1
116073,0
116074,0
116075,0
116076,0
116077,1
116078,0
116079,0
116080,1
116081,0
116082,0
116083,0
116084,0
116085,1
116086,1
116087,1
116088,0
116089,0
116090,0
116091,0
116092,0
116093,0
116094,1
116095,0
116096,0
116097,0
116098,0
116099,0
116100,0
116101,0
116102,0
116103,0
116104,0
116105,0
116106,0
116107,0
116108,1
116109,0
116110,0
116111,0
116112,0
116113,0
116114,0
116115,1
116116,0
116117,0
116118,0
116119,0
116120,0
116121,1
116122,1
116123,1
116124,1
116125,1
116126,1
116127,0
116128,0
116129,0
116130,1
116131,0
116132,1
116133,1
116134,1
116135,1
116136,1
116137,0
116138,1
116139,1
116140,0
116141,0
116142,1
116143,1
116144,0
116145,0
116146,1
116147,0
116148,0
116149,0
116150,1
116151,1
116152,0
116153,1
116154,0
116155,0
116156,0
116157,1
116158,1
116159,1
116160,1
116161,1
116162,1
116163,0
116164,1
116165,0
116166,0
116167,0
116168,0
116169,0
116170,1
116171,0
116172,0
116173,1
116174,1
116175,0
116176,0
116177,0
116178,0
116179,1
116180,1
116181,1
116182,0
116183,0
116184,1
116185,1
116186,0
116187,0
116188,0
116189,1
116190,0
116191,0
116192,0
116193,1
116194,1
116195,1
116196,1
116197,1
116198,1
116199,1
116200,1
116201,1
116202,1
116203,0
116204,1
116205,0
116206,0
116207,0
116208,0
116209,0
116210,1
116211,0
116212,0
116213,0
116214,0
116215,1
116216,1
116217,1
116218,1
116219,1
116220,1
116221,0
116222,0
116223,0
116224,1
116225,1
116226,0
116227,0
116228,0
116229,1
116230,0
116231,1
116232,1
116233,0
116234,1
116235,0
116236,1
116237,0
116238,1
116239,1
116240,1
116241,1
116242,1
116243,1
116244,1
116245,1
116246,1
116247,1
116248,0
116249,0
116250,1
116251,1
116252,0
116253,0
116254,0
116255,0
116256,0
116257,0
116258,1
116259,0
116260,0
116261,0
116262,0
116263,1
116264,0
116265,1
116266,0
116267,1
116268,0
116269,1
116270,1
116271,1
116272,1
116273,0
116274,1
116275,0
116276,1
116277,1
116278,0
116279,0
116280,1
116281,0
116282,0
116283,0
116284,0
116285,0
116286,1
116287,1
116288,1
116289,1
116290,1
116291,1
116292,1
116293,1
116294,1
116295,1
116296,0
116297,0
116298,1
116299,1
116300,1
116301,0
116302,1
116303,1
116304,0
116305,1
116306,0
116307,1
116308,1
116309,1
116310,0
116311,0
116312,0
116313,1
116314,0
116315,0
116316,0
116317,0
116318,0
116319,1
116320,1
116321,0
116322,1
116323,0
116324,0
116325,0
116326,0
116327,0
116328,0
116329,1
116330,1
116331,1
116332,0
116333,0
116334,0
116335,0
116336,0
116337,1
116338,0
116339,0
116340,0
116341,0
116342,0
116343,0
116344,0
116345,0
116346,0
116347,1
116348,0
116349,1
116350,0
116351,0
116352,1
116353,0
116354,0
116355,0
116356,0
116357,1
116358,1
116359,0
116360,0
116361,0
116362,0
116363,1
116364,1
116365,0
116366,1
116367,0
116368,1
116369,1
116370,0
116371,1
116372,1
116373,0
116374,1
116375,0
116376,0
116377,1
116378,1
116379,0
116380,0
116381,1
116382,0
116383,0
116384,0
116385,0
116386,0
116387,1
116388,0
116389,0
116390,0
116391,1
116392,1
116393,1
116394,0
116395,0
116396,0
116397,1
116398,1
116399,1
116400,0
116401,0
116402,0
116403,0
116404,0
116405,0
116406,0
116407,0
116408,0
116409,1
116410,0
116411,0
116412,0
116413,0
116414,0
116415,1
116416,0
116417,0
116418,0
116419,1
116420,0
116421,0
116422,0
116423,0
116424,1
116425,1
116426,0
116427,0
116428,1
116429,0
116430,1
116431,0
116432,0
116433,0
116434,0
116435,1
116436,0
116437,1
116438,1
116439,1
116440,0
116441,1
116442,0
116443,0
116444,1
116445,1
116446,1
116447,0
116448,0
116449,0
116450,1
116451,1
116452,1
116453,1
116454,0
116455,0
116456,0
116457,0
116458,0
116459,1
116460,0
116461,0
116462,1
116463,0
116464,0
116465,1
116466,1
116467,1
116468,0
116469,0
116470,0
116471,0
116472,1
116473,1
116474,1
116475,1
116476,1
116477,0
116478,1
116479,1
116480,1
116481,0
116482,0
116483,0
116484,1
116485,1
116486,1
116487,1
116488,0
116489,1
116490,0
116491,0
116492,0
116493,1
116494,0
116495,1
116496,0
116497,0
116498,1
116499,1
116500,0
116501,0
116502,1
116503,0
116504,0
116505,0
116506,0
116507,1
116508,0
116509,0
116510,0
116511,0
116512,0
116513,1
116514,0
116515,0
116516,0
116517,1
116518,0
116519,0
116520,1
116521,1
116522,0
116523,0
116524,1
116525,0
116526,0
116527,0
116528,0
116529,0
116530,0
116531,1
116532,0
116533,0
116534,1
116535,1
116536,0
116537,0
116538,0
116539,1
116540,0
116541,0
116542,0
116543,1
116544,1
116545,1
116546,1
116547,0
116548,0
116549,1
116550,0
116551,1
116552,1
116553,0
116554,1
116555,1
116556,1
116557,1
116558,1
116559,0
116560,0
116561,1
116562,1
116563,0
116564,0
116565,0
116566,1
116567,0
116568,0
116569,0
116570,0
116571,0
116572,0
116573,1
116574,0
116575,0
116576,0
116577,1
116578,1
116579,1
116580,0
116581,1
116582,1
116583,1
116584,0
116585,0
116586,0
116587,1
116588,1
116589,0
116590,0
116591,1
116592,0
116593,1
116594,0
116595,1
116596,1
116597,1
116598,1
116599,1
116600,1
116601,1
116602,1
116603,0
116604,0
116605,1
116606,1
116607,1
116608,1
116609,1
116610,1
116611,0
116612,1
116613,0
116614,0
116615,0
116616,1
116617,0
116618,0
116619,1
116620,0
116621,0
116622,0
116623,1
116624,1
116625,0
116626,0
116627,1
116628,0
116629,0
116630,0
116631,0
116632,1
116633,1
116634,0
116635,1
116636,0
116637,1
116638,1
116639,1
116640,1
116641,1
116642,1
116643,1
116644,0
116645,1
116646,0
116647,0
116648,1
116649,1
116650,1
116651,1
116652,1
116653,0
116654,1
116655,0
116656,0
116657,0
116658,0
116659,1
116660,0
116661,1
116662,0
116663,1
116664,0
116665,0
116666,1
116667,0
116668,0
116669,0
116670,1
116671,0
116672,0
116673,0
116674,0
116675,0
116676,0
116677,0
116678,0
116679,0
116680,0
116681,0
116682,0
116683,0
116684,0
116685,1
116686,0
116687,0
116688,0
116689,1
116690,1
116691,0
116692,0
116693,1
116694,0
116695,1
116696,0
116697,0
116698,0
116699,0
116700,0
116701,1
116702,1
116703,0
116704,1
116705,1
116706,0
116707,0
116708,0
116709,0
116710,0
116711,0
116712,0
116713,0
116714,0
116715,0
116716,0
116717,0
116718,0
116719,0
116720,0
116721,1
116722,1
116723,1
116724,1
116725,0
116726,1
116727,1
116728,0
116729,0
116730,1
116731,0
116732,1
116733,1
116734,0
116735,1
116736,1
116737,1
116738,1
116739,0
116740,1
116741,1
116742,1
116743,0
116744,0
116745,0
116746,1
116747,1
116748,0
116749,1
116750,0
116751,1
116752,0
116753,0
116754,1
116755,1
116756,1
116757,0
116758,0
116759,1
116760,1
116761,1
116762,1
116763,0
116764,0
116765,0
116766,0
116767,0
116768,1
116769,1
116770,1
116771,1
116772,1
116773,0
116774,1
116775,1
116776,0
116777,1
116778,1
116779,0
116780,1
116781,0
116782,1
116783,0
116784,1
116785,1
116786,1
116787,1
116788,1
116789,0
116790,1
116791,0
116792,1
116793,0
116794,1
116795,0
116796,1
116797,0
116798,1
116799,1
116800,0
116801,0
116802,0
116803,0
116804,0
116805,0
116806,1
116807,1
116808,1
116809,0
116810,0
116811,1
116812,1
116813,1
116814,1
116815,1
116816,0
116817,1
116818,1
116819,1
116820,0
116821,0
116822,0
116823,0
116824,1
116825,1
116826,1
116827,0
116828,0
116829,0
116830,1
116831,1
116832,0
116833,1
116834,1
116835,0
116836,1
116837,1
116838,1
116839,1
116840,1
116841,1
116842,1
116843,1
116844,1
116845,1
116846,1
116847,1
116848,1
116849,1
116850,0
116851,1
116852,0
116853,1
116854,1
116855,0
116856,1
116857,1
116858,1
116859,1
116860,1
116861,1
116862,0
116863,1
116864,1
116865,0
116866,0
116867,0
116868,1
116869,1
116870,1
116871,1
116872,1
116873,1
116874,1
116875,0
116876,1
116877,0
116878,0
116879,1
116880,1
116881,0
116882,0
116883,1
116884,1
116885,1
116886,1
116887,1
116888,1
116889,1
116890,1
116891,1
116892,0
116893,0
116894,1
116895,1
116896,1
116897,1
116898,1
116899,1
116900,1
116901,1
116902,1
116903,1
116904,1
116905,1
116906,0
116907,0
116908,0
116909,1
116910,0
116911,0
116912,0
116913,1
116914,0
116915,0
116916,1
116917,0
116918,1
116919,1
116920,1
116921,1
116922,0
116923,1
116924,1
116925,1
116926,1
116927,0
116928,0
116929,1
116930,0
116931,1
116932,1
116933,1
116934,1
116935,0
116936,1
116937,1
116938,0
116939,1
116940,1
116941,0
116942,0
116943,0
116944,0
116945,1
116946,1
116947,1
116948,0
116949,1
116950,1
116951,1
116952,1
116953,1
116954,1
116955,1
116956,1
116957,0
116958,1
116959,1
116960,0
116961,1
116962,1
116963,1
116964,0
116965,1
116966,0
116967,0
116968,1
116969,0
116970,0
116971,1
116972,0
116973,1
116974,1
116975,1
116976,1
116977,1
116978,1
116979,1
116980,1
116981,1
116982,1
116983,1
116984,1
116985,0
116986,1
116987,0
116988,1
116989,0
116990,1
116991,1
116992,1
116993,1
116994,1
116995,1
116996,1
116997,1
116998,1
116999,1
117000,0
117001,1
117002,1
117003,0
117004,1
117005,1
117006,1
117007,1
117008,1
117009,1
117010,1
117011,1
117012,0
117013,0
117014,0
117015,1
117016,1
117017,1
117018,1
117019,1
117020,1
117021,0
117022,0
117023,0
117024,1
117025,1
117026,1
117027,1
117028,0
117029,1
117030,1
117031,1
117032,1
117033,1
117034,1
117035,1
117036,1
117037,1
117038,1
117039,1
117040,1
117041,1
117042,1
117043,0
117044,1
117045,1
117046,1
117047,0
117048,1
117049,1
117050,1
117051,1
117052,1
117053,1
117054,0
117055,0
117056,1
117057,1
117058,1
117059,0
117060,1
117061,1
117062,1
117063,1
117064,1
117065,0
117066,1
117067,0
117068,1
117069,1
117070,1
117071,1
117072,1
117073,1
117074,1
117075,1
117076,1
117077,1
117078,1
117079,1
117080,1
117081,0
117082,1
117083,1
117084,1
117085,1
117086,1
117087,1
117088,1
117089,1
117090,1
117091,1
117092,1
117093,0
117094,0
117095,1
117096,1
117097,1
117098,1
117099,1
117100,1
117101,1
117102,1
117103,0
117104,1
117105,1
117106,0
117107,1
117108,1
117109,1
117110,1
117111,1
117112,1
117113,1
117114,1
117115,1
117116,1
117117,1
117118,1
117119,0
117120,1
117121,0
117122,1
117123,0
117124,0
117125,1
117126,0
117127,0
117128,1
117129,1
117130,1
117131,0
117132,1
117133,1
117134,1
117135,1
117136,1
117137,1
117138,1
117139,1
117140,0
117141,1
117142,0
117143,1
117144,0
117145,1
117146,1
117147,1
117148,1
117149,1
117150,1
117151,0
117152,1
117153,1
117154,1
117155,1
117156,1
117157,1
117158,1
117159,0
117160,0
117161,0
117162,0
117163,0
117164,0
117165,0
117166,1
117167,1
117168,1
117169,1
117170,1
117171,1
117172,1
117173,1
117174,0
117175,0
117176,0
117177,0
117178,1
117179,0
117180,1
117181,1
117182,0
117183,0
117184,1
117185,1
117186,1
117187,0
117188,0
117189,0
117190,0
117191,0
117192,0
117193,0
117194,0
117195,1
117196,1
117197,1
117198,1
117199,0
117200,1
117201,0
117202,0
117203,1
117204,1
117205,0
117206,0
117207,1
117208,1
117209,0
117210,0
117211,0
117212,1
117213,0
117214,0
117215,0
117216,0
117217,0
117218,1
117219,0
117220,1
117221,1
117222,0
117223,1
117224,0
117225,0
117226,0
117227,0
117228,1
117229,1
117230,1
117231,1
117232,1
117233,0
117234,0
117235,1
117236,0
117237,0
117238,1
117239,0
117240,1
117241,1
117242,0
117243,1
117244,1
117245,1
117246,1
117247,0
117248,0
117249,1
117250,0
117251,1
117252,0
117253,0
117254,1
117255,0
117256,1
117257,0
117258,1
117259,0
117260,0
117261,0
117262,0
117263,1
117264,0
117265,0
117266,1
117267,1
117268,0
117269,0
117270,1
117271,1
117272,1
117273,0
117274,1
117275,0
117276,1
117277,1
117278,1
117279,1
117280,1
117281,0
117282,0
117283,1
117284,1
117285,0
117286,1
117287,1
117288,0
117289,0
117290,1
117291,1
117292,1
117293,1
117294,0
117295,0
117296,1
117297,0
117298,1
117299,1
117300,0
117301,1
117302,1
117303,0
117304,1
117305,0
117306,0
117307,0
117308,0
117309,0
117310,0
117311,1
117312,1
117313,1
117314,1
117315,0
117316,0
117317,0
117318,0
117319,1
117320,1
117321,0
117322,0
117323,0
117324,1
117325,0
117326,1
117327,0
117328,0
117329,0
117330,1
117331,1
117332,0
117333,0
117334,1
117335,1
