,original_text,label
7539,"Bendigo is a city in central Victoria , Australia .",0
7540,"His mother , who was of Flemish descent , died in 1610 ; his father , who was secretary to the treasury , died in 1615 .",0
7541,The college is originally located in Lower Manhattan .,1
7542,"'' Special Cases '' is a song on English trip-hop band Massive Attack 's fourth full-length album , 100th Window .",0
7543,"Its distance to the second and third nearest stars , which form the binary star Alpha Centauri , is only 0.21 ly -LRB- 15,000 700 astronomical units AU -RRB- .",1
7544,and issued its first coins and notes .,1
7545,North Carolina is a state located in the Southeastern United States .,1
7546,Massachusetts Institute of Technology,1
7547,"He formed and commanded an important revolutionary force , the Liberation Army of the South , during the Mexican Revolution .",1
7548,"During World War I , Busoni lived first in Bologna , where he was director of the conservatory , and later in ZÃ 1\/4 rich .",0
7549,The set was shortly earlier than Li 's twenty-second birthday in her commemoration .,0
7550,leader_name = Aurel Olarean -LRB- PD-L -RRB-,0
7551,"Publisher of the weekly newspaper , Der Stürmer .",1
7552,Rolling Stock Munich U-Bahn uses three different generations of electric multiple unit trains .,1
7553,"The tournament consists of all teams from the top two leagues of Dutch football -LRB- the Eredivisie and Eerste Divisie -RRB- , as well as the top four teams from each of the six third tier of Dutch football -LRB- Hoofdklasse -RRB- , while the remaining teams are drawn from the fourth tier -LRB- Eerste Klasse -RRB- .",0
7554,"As NICU care has improved over the last 40 years , viability has been reduced to approximately 24 weeks .",0
7555,This will be the final and decisive battle .,1
7556,"Despite the confirmation , there is still a chance that the circuit might not be ready on time .",0
7557,"Aguilera also released a Christmas album on October 24 , 2000 called My Kind of Christmas .",1
7558,Historians also suggest that the Scandinavian population was too large for the peninsula and there were not enough crops to feed everyone .,0
7559,"Neigenfind , W. : Unsere schöne Stadt , p. 38 .",0
7560,"Gambino was known for being low-key and secretive and unlike many modern mobsters , Gambino served no time in prison , but lived to the age of 74 , when he died of a heart attack in bed .",0
7561,He has been the Secretary-General of La Francophonie since 2003 .,1
7562,"The responsibilities of these managers include organizing in-store events , such as author appearances , childrenâ s storytimes and book groups .",1
7563,World War II was war fought between the Allies and the Axis Powers .,1
7564,It will also premiere on Disney Channel in November as part of '' New in November . '',0
7565,"London Luton Airport -LRB- previously called Luton International Airport -RRB- is an international airport located on the edge of the town of Luton , Bedfordshire , England approximately north of London .",0
7566,"Basingwerk Abbey ,",1
7567,It is a chemical or biochemical calcium carbonate corresponding to the formula CaCO3 and belongs to the carbonate mineral .,0
7568,"The says that Hercules fights , Hercules explains that he only fights when he has to and only to prevent other people from being harmed .",1
7569,"Alan Stuart '' Al '' Franken -LRB- born May 21 , 1951 -RRB- is a United States Senator from Minnesota .",0
7570,An exception to this is the Norwegian Trench .,0
7571,ImageSize = width :720 height :2000,0
7572,"In general , lobsters move slowly by walking on the bottom of the sea floor .",0
7573,"Michael Grassie , a social studies teacher , was shot in the chest after Coon entered his classroom .",1
7574,"It ended Axis hopes of occupying Egypt , taking control of the Suez Canal , and gaining access to the Middle Eastern oil fields .",1
7575,"Mechanical bulls can also be seen in the films Stir Crazy , and Charlie 's Angels : Full Throttle .",0
7576,"Road game -LRB- short for on the road -RRB- , better known as an away game , is a reference to all cities and stadia\/arenas\/fields \/O/ venues where an athletic team plays games for which they are not the host .",0
7577,"The record transfer fee paid by the club was that to Everton for John Spencer in 1999 -LRB- GPB 500,000 -RRB- and the highest received was that for Phil O'Donnell for his move to Celtic in 1994 -LRB- GBP 1,750,000 -RRB- .",0
7578,The Letter of Jeremiah -LRB- or Baruch chapter 6 -RRB- has been found in cave 7 -LRB- 7Q5 -RRB- in Greek .,1
7579,The writing of the work was completed in 1844 .,1
7580,The Tomsk State University Library book reserve is considered to be among the richest in Russia .,0
7581,"Years later , MK was trying to get a job in his idols company , TB&B .",1
7582,"However , the OrlÃ ans ' mind changed when the Prince of Lamballe 's death left his sister sole heiress to the family fortune .",0
7583,"In 2002 and 2003 , Stefanie sang the official theme songs for Singapore 's National Day Parade : We Will Get There -LRB- ä è è å in Chinese -RRB- and One United People -LRB- å",0
7584,"The province is the place of birth of several famous Vietnamese persons , including general Vo Nguyen Giap , the family of former South Vietnamese president Ngo Dinh Diem , poet Han Mac Tu , and writer Bao Ninh .",0
7585,"In 1986 , The Wild Bunch disbanded .",1
7586,"For this reason , it does not only apply to those who signed it , but to all subjects of international law as a whole .",0
7587,"His parents separated in 1930 , and Young went to live with an aunt and uncle in Prince Albert , Saskatchewan for a year before moving back to Winnipeg to live with his mother .",0
7588,The story of Lady Godiva riding naked through the streets of Coventry to persuade the local earl to lower taxes may come from the reign of Harthacnut .,1
7589,"Michael Beinhorn , Brendan O'Brien , Soundgarden -- production",1
7590,Shawnee Park was first planned in 1890 to be one of the free flagship parks in Louisville 's new park system .,0
7591,Urbi et Orbi -LRB- '' to the City of Rome and to the World '' -RRB- was a standard opening of Roman proclamations . The term is now used to denote a papal address and Apostolic Blessing that is addressed to the City of Rome and to the entire world .,1
7592,In this experiment we see that the average of die rolls deviates wildly at first .,1
7593,"Analysis An Inspector Calls shows the inter-connectivity of people in the drama of human existence , and reflects Priestley 's socialist views whilst outlining the problems he saw with capitalism .",1
7594,Material evidence of the saltire 's use dates from somewhat later .,0
7595,"It is about 18 km in diameter and orbits at a distance of 1356 ± 5 km , taking 3.6496 ± 0.0007 days -LRB- 87.59 h -RRB- to complete an orbit of Sylvia .",1
7596,"Although reality television has existed in some form or another since the early years of television , the term '' reality television '' is most commonly used to describe shows since 2000 .",0
7597,The Cape Cobra -LRB- Naja nivea -RRB- is a cobra inhabiting the regions of Southern Africa .,0
7598,"The nervous system is very simple , and restricted to the outer layers of the body wall .",0
7599,He also received the U.S. Presidential Medal of Freedom in 1991 from president George H. W. Bush .,1
7600,"Norbert Wiener -LRB- November 26 , 1894 , Columbia , Missouri -- March 18 , 1964 , Stockholm , Sweden -RRB- was an American theoretical and applied mathematician .",0
7601,"The territory was declared an independent nation in 1977 , and changed its name to the Republic of Djibouti . Djibouti joined the United Nations on September 20 , 1977 .",1
7602,People that have played for the New York Football Giants .,1
7603,"Four years after her death the king privately married a beautiful young gentlewoman , Kirsten Munk .",0
7604,by Philip K. Dick .,1
7605,"Typical examples include : convenience stores , other small shops -LRB- such as a bakery or delicatessen -RRB- , hairdressers , tradesmen , lawyers , accountants , restaurants , guest houses , photographers , small-scale manufacturing etc./O.",0
7606,"Instead , albatrosses eat squids that die after mating , or after they have been vomited by squid-eating whales -LRB- such as sperm whales and pilot whales -RRB- .",0
7607,"Troyal Garth Brooks -LRB- born February 7 , 1962 -RRB- is an American country music singer-songwriter .",0
7608,Ownership is essential for the development of the capitalist socio-economic system .,0
7609,"Urban is married to actress Nicole Kidman where he met at G ` Day LA , a Hollywood event honoring Australians and the two have 1 child : Sunday Rose Kidman Urban -LRB- born July 7 , 2008 -RRB- .",0
7610,"Sometimes two lifts always move synchronously in opposite directions , and they are each other 's counterweight .",1
7611,"Otherwise , scuba and snorkeling are a great way to see the nurse sharks , lobsters , conch and green sea turtles that abound in the waters surrounding St. Barth .",1
7612,"An unusual features of sticklebacks is that they have no scales , although some species have bony armor plates .",0
7613,-- History of Sled Dogs -LRB- Great Race of Mercy -RRB- --,0
