,original_text,label
7904,"'' Nero '' and '' Crni '' mean black , the color the rice turns because of the cuttlefish ink .",1
7905,"Gaius Cassius Longinus -LRB- before 85 BC â '' October 42 BC -RRB- was a Roman Senator , a leader of the plot to kill Julius Caesar , and the brother in-law of Brutus .",0
7906,AC systems overcame the limitations of the direct current system used by Thomas Edison to distribute electricity efficiently over long distances .,0
7907,The plant is native to south Asia and the Asia-Pacific .,1
7908,2009 -LRB- MMIX -RRB- is a common year starting on Thursday of the Gregorian calendar in the 21st century .,1
7909,"1337 is mostly used for English , but can also be used with other languages including French , Spanish and German .",1
7910,International Energy Agency -LRB-/O2009/O-RRB- .,0
7911,Records .,0
7912,"They are also popular in Latin America , France , Portugal , Morocco , the United States , Australia , and Spanish-speaking Caribbean islands .",1
7913,"Over 800,000,000 text messages were sent during the third season of Super Girl , and fan clubs began to appear throughout the country .",0
7914,"They were , admitted as '' Knights '' , rather than as '' Dames '' or '' Ladies '' .",0
7915,high .,1
7916,"The city is surrounded by Hsinchu County to the north and east , Miaoli County to the south , and the Taiwan Strait to the west .",0
7917,"An ad valorem tax is one where the tax base is the value of a good , service , or property . Sales taxes , tariffs , property taxes , inheritance taxes , and value added taxes are different types of ad valorem tax .",1
7918,"Then , in 1878 , he bought the St. Louis Dispatch for $ 2,700 and merged the two papers , which became the St. Louis Post-Dispatch , which remains St. Louis ' daily newspaper .",0
7919,He was paid $ 200 for two days ' work .,1
7920,The Commonwealth of Australia is a federal constitutional monarchy under a parliamentary democracy .,1
7921,"Recurring characters Uncle Rupert - Barney 's uncle who is the owner of the block of flats , Barney has a picture of him in his flat that seems to change facial expressions .",1
7922,"In the past the term '' manure '' included inorganic fertilizers , but this usage is now very rare .",1
7923,"Pointed arches were used for nave arcade , the doorways and lancet windows .",0
7924,"Laureated in Italian Language and Culture by ICON and Advanced Studies Diplomat in Romance Languages by the Open University of Catalonia , Abel Pardo wrote in Cuentos de Lleón -LRB-/O1996/O-RRB- , Cuentos del Sil -LRB-/O2006/O-RRB- and '' El Dialecto Leonés '' -LRB-/O2006/O-RRB- , when he collaborated with tales abut modern and ancient themes , and was the prologuer in the 2003 edition of Brañas dantanu ya xente danguanu .",0
7925,"Native Languages of the Americas : Mi ` kmaq -LRB- Mi ` kmawi ` simk , Mi ` kmaw , Micmac , Míkmaq -RRB- The language 's native name is Míkmawísimk Chris Harvey 's page on Míkmawísimk or MíkmweiMicmac Teaching Grammar .",0
7926,"Settlement by the Spanish started the European colonization of the AmericasKane 1999 , pp .",1
7927,"The fair Loowit became Mount St. Helens , known to the Klickitats as Louwala-Clough , which means '' smoking or fire mountain '' in their language -LRB- the Sahaptin called the mountain Loowit -RRB- .",1
7928,"In Germany , it was shown on RTL in the afternoon programme and on weekends .",1
7929,"In 1889 the administrative county of Durham consisted of the historic county less the county boroughs of Gateshead , South Shields and Sunderland .",0
7930,\* derived from this software without specific prior written permission .,0
7931,"In 1992 , the CBS version was expanded to an hour and included the Bullseye round .",0
7932,I am a virgin ! '',0
7933,channels -LRB- !,0
7934,"In Aztec mythology , Huitzilopochtli , also spelled Uitzilopochtli , -LRB- '' Hummingbird of the South '' , '' He of the South '' , '' Hummingbird on the Left -LRB- South -RRB- '' , or '' Left-Handed Humming Bird '' -- huitzilin is the Nahuatl word for hummingbird , was a god of war , a sun god , and the patron of the city of Tenochtitlan .",0
7935,"The population of the city was 49,345 .",1
7936,Silt is soil or rock that developed from granular material of a specific grain size .,0
7937,"Also accesses the Geneva Bible , Bishops ' Bible and other Reformation-era versions .",0
7938,"An ordinance enacted on November 3 , 1941 raised tobacco taxes by approximately 80 â '' 95 % of the retail price .",0
7939,"His son and heir , Charles Louis-Napoleon Bonaparte , on the other hand , was at that time imprisoned in France for having tried to engineer a Bonapartist coup d' Ã tat .",0
7940,It aired its first color television broadcast in 1960 .,1
7941,"Players can also play online against other players with the Nintendo Wi-Fi Connection , with Wii Chess players being able to compete against players of World Chess and Wii Chess players play against World Chess Players .",0
7942,"She is the author of numerous research papers , articles and books on Azerbaijani ancient and medieval history . Mifi , identichnost i politika v Zakavkazye '' , Moscow , Academkniga , 2003 .",0
7943,"Reached Primera División for 1978-79 -LRB- under coach Eusebio Ríos -RRB- , 2002-2003 -LRB- under coach Lucas Alcaraz -RRB- and 2005-2006 -LRB- under coach Marcelino Garcia Toral -RRB- .",0
7944,"Notable residents Jimi Hendrix , famous musician , buried in the city 's Greenwood cemetery since 1970 .",0
7945,"The Japanese war dead were brought back to the controversial Yasukuni Shrine , while the remains of the British troops were instituted at the British Commonwealth 's Kranji War Memorial in Singapore .",0
7946,"After giving birth to the baby , Maia wrapped him in blankets and went to sleep .",1
7947,Shoot any '' real '' event in the world of wrestling .,1
7948,"One million -LRB-/O1,000,000/O-RRB- or one thousand thousand , is the natural number following 999,999 and preceding 1,000,001 .",1
7949,"However , Noah the Elder feels that the recent lack of fish , the penguins ' main food , is a punishment sent from their god in order to punish them for allowing Mumble 's dancing .",0
7950,MySQL was first released in May 1995 and a Windows version was released in January 1998 .,0
7951,The Missa in Agustiis -LRB- Mass for troubled times -RRB- is one of fourteen masses written by Joseph Haydn .,0
7952,"Childers ' state funeral in St. Patrick 's Cathedral , Dublin , was attended by world leaders including Nelson Rockefeller , Vice-President of the United States , Earl Mountbatten of Burma -LRB- representing Queen Elizabeth II -RRB- , Harold Wilson , the Prime Minister of the United Kingdom and presidents and crowned heads of state from Europe and beyond .",0
7953,Disadvantages Errors may arise from mechanical imprecision .,0
7954,The use of complementary colours is an important aspect of art and graphic design .,0
7955,"In the early 20th century , the term Old Empire was sometimes given to this era of Maya civilization in an analogy to Ancient Egypt ; the term is now considered inaccurate and has long been out of use by serious writers on the subject .",0
7956,"Airbus Beluga , large transport airplane",1
7957,"These segments ended prematurely with the September 29 , 1997 episode of Raw , after the death of Pillman on October 5 , 1997 due to hereditary heart problems .",0
7958,"The main tribes of Palak are the Dhond Abbasi , Gujjars and Sattis .",1
7959,Breyer has been an Associate Justice since 1994 .,0
7960,"Karyotypes can be used for many purposes ; such as , to study chromosomal aberrations , cellular function , taxonomic relationships , and to gather information about past evolutionary events .",1
7961,"Charles-Louis de Secondat , Baron de La BrÃ de et de Montesquieu -LRB- January 18 , 1689 â '' February 10 , 1755 -RRB- , more commonly known as Montesquieu , was a French political thinker .",0
7962,Games involving the England Under-19 team and the full England women 's national football team have also been played at the stadium .,0
7963,"The best evidence found for these hominins date between 400,000 and 500,000 years ago .",0
7964,Assistant Professor of the Moscow Linguistic University .,1
7965,Windows 1.0 was one of the longest supported operating systems of the Microsoft Windows family of operating systems .,1
7966,"As Komarov 's flight ended in a deadly crash , Gagarin was banned from training for and helping out in further spaceflights .",0
7967,"Ubuntu Studio is an officially recognized derivative of the Ubuntu Linux distribution that focuses on audio , video and graphics production .",0
7968,guard her sons from woe and harm !,0
7969,This closed in 1889 .,1
7970,Structural engineering has existed since humans first started to construct their own structures .,1
7971,It is also an official minority language in Sweden .,0
7972,"On March 22 , 2008 , Hager went against the FCW Southern Heavyweight Champion Heath Miller , in New Port Richey , Florida , to determine the true Heavyweight Champion .",0
7973,"Cyclone -LRB- or Hurricane -RRB- Catarina was an extraordinarily rare tropical cyclone , forming in the southern Atlantic Ocean in March 2004 .",0
7974,"Since their arrival on SNL , the group has written some of the most popular bits in recent SNL history , most notably , the SNL Digital Shorts .",0
7975,1\/1000 of the Libyan dinar,1
7976,"Whedon , Serenity : Director 's Commentary , track 7 '' Mr. Universe '' Jewel Staite as Kaywinnit Lee Frye .",0
