,original_text,label
8199,This increased his already huge popularity in both Britain and Ireland .,1
8200,"Baird then set up the Baird Television Development Company Ltd , which in 1928 made the first transatlantic television transmission , from London to Hartsdale , New York , and the first television program for the BBC .",1
8201,"Second to the delegates of Massachusetts , Hewes was a pioneer of independence who influenced his state to be more rebellious during the years leading up to the American Revolution .",0
8202,"Later , the left side of the body grows at the expense of the right side , which is eventually absorbed .",0
8203,"Burgsteinfurt Castle is built in what is now Steinfurt , Germany .",1
8204,"Heinrich Himmler , the SS leader , was one of the chief architects of the Final Solution .",0
8205,Bakker 1987 Grammar Basque is an ergative-absolutive language .,1
8206,"It can be distinguished from other large sharks by the rather small first back fin with a twist back edge , the tiny second back fin with a long free rear tip .",0
8207,"The head of this house is the Charms professor , Filius Flitwick , and the house ghost is The Grey Lady .",1
8208,This view was put most powerfully by Friedrich Hayek in The Road to Serfdom as early as 1944 and has since been adopted by others including Mikhael Gorbachev .,1
8209,"He first conducted the Los Angeles Philharmonic -LRB- LA Phil -RRB- in 1979 , and was their Principal Guest Conductor from 1981 â '' 1994 .",1
8210,"The Mandaeans have remained separate and intensely privateâ '' what has been reported of them and their religion has come primarily from outsiders , particularly from the Orientalists J. Heinrich Petermann , Nicholas Siouffi , and Lady Ethel Drower .",0
8211,"They go shopping for puppies and come across a litter of newborn yellow Labrador Retrievers , They decide to chose Marley and Marley immediately becomes a handful so they take him to dog trainer Ms. Kornblut -LRB- Kathleen Turner -RRB- and when Marley does n't listen to her commands she expels him from her dog class .",0
8212,He was given the task of distributing some of the original copies .,0
8213,"Mel Columcille Gerard Gibson -LRB- born January 3 , 1956 -RRB- is an American-Australian actor and filmmaker .",0
8214,"All of the toys are quickly enamored with their new home , leaving Woody to try to return to Andy on his own .",0
8215,Its western end is at Interstate 81 in Binghamton and its eastern end is at Interstate 90 in Schenectady .,1
8216,Les Côteaux Arrondissement,1
8217,"Mail leggings are called chausses , mail hoods coif and mail mittens mitons .",1
8218,Some of the first land owners in the area were members of the Ortúzar family .,1
8219,"Dokri Taluka is an administrative subdivision -LRB- taluka -RRB- of Larkana District in the Sindh province of Pakistan , the city of Larkana is the capital .",1
8220,Casting : Jeremy Zimmerman,1
8221,June 20 Dutch troops attack Royal Navy ships in London and Chatham and burn them .,1
8222,"The Genovese crime family is one of the '' Five Families '' that controls organized crime activities in New York City , within the nationwide criminal phenomenon known as the Mafia -LRB- or Cosa Nostra -RRB- .",0
8223,Mark Cavendish -LRB- born on 21 May 1985 -RRB- is a Manx racing cyclist who rides for UCI ProTeam .,1
8224,"James Callaghan , then Home Secretary , sent him to carry out the Hunt Report , which introduced the standard British rank system for police officers in Northern Ireland and disbanded the controversial Ulster Special Constabulary .",0
8225,"Soon , Choi-Yuk gets into hospital after taking a beating in the head , falls into a coma , and gives birth to a baby boy named Jophy .",1
8226,Waukegan has one sister city in Japan . :,1
8227,"It is part of the Gulfport-Biloxi , Mississippi Metropolitan Statistical Area .",0
8228,"In the past , most NHL players were from Canada , and even today roughly half of all NHL players are born in Canada -LRB- 52.3 % in the 2008 â '' 09 season -RRB- .",1
8229,"Events of 1437 All Souls College , University of Oxford is founded .",1
8230,San Ignacio de Sabaneta is a city and municipality in northwestern Dominican Republic .,0
8231,Person vs. Nature is the theme in literature that places a character against forces of nature .,1
8232,"On January 3 , 2008 Microsoft announced Halo 3 has sold 8.1 million copies worldwide .",0
8233,"The Proterozoic Eon extended from 2500 million years ago to 542mya , and is the most recent part of the former Precambrian .",0
8234,"Barthold Fles -LRB- February 7 , 1902 - December 19 , 1989 -RRB- was a Dutch-American literary agent , author , translator , editor and publisher .",1
8235,He believes Afghanistan under the rule of Mullah Omar 's Taliban was '' the only Islamic country '' in the Muslim world .,1
8236,"Under the recommendation of Steve Vai , B ` z became the first band from Asia to have their handprints and signatures put up in the Hollywood 's RockWalk .",1
8237,"Derrick Martin -LRB- born May 16 , 1985 in St. Louis , Missouri -RRB- is an American football strong safety who is currently a free agent of the National Football League .",1
8238,Geography It is situated in the northeast of Berlin .,1
8239,"There is an earthquake , tombs break open , and the curtain in the Temple is torn from top to bottom .",1
8240,His first album I Created Disco was released on 29 June 2007 .,1
8241,"During the Californication tour , Frusciante recorded some more songs in what would eventually become To Record Only Water For Ten Days , which was released in 2001 .",0
8242,"Soon after the Partition of India , both the newly formed armies fought each other in the First Kashmir War from 1947 - '48 which begun the bitter rivalry that has continued into the 21st century .",0
8243,The opening of the Suez Canal in 1869 created the first salt-water passage between the Mediterranean and Red seas .,1
8244,"Lilian retired from announcing on September 21 , 2009 but returned for one night when Justin Roberts was stranded in Europe .",0
8245,A synonym for consecration is to sanctify .,1
8246,"The five sports included are tennis , baseball , bowling , golf , and boxing .",1
8247,Coucy-le-Ch âteau - Auffrique,1
8248,Many hypotheses exist concerning the date and nature of the origin of the Apostles ' Creed . Many suppose it comes from '' the Old Roman Symbol '' of the 1st or 2nd century and was influenced later by the Nicene Creed -LRB- 325\/381 -RRB- .,0
8249,"The Regional Municipality of York , also called York Region , is a regional municipality in south-central Ontario , Canada , between Lake Simcoe and Toronto .",0
8250,"Sarah Siddons - LoveToKnow 1911 Biography Youth She was born Sarah Kemble in Brecon , Brecknockshire , Wales .",0
8251,"He was named to the All-Southern team in 1928 , 1929 , and 1931 , with teammates Bobby Dodd and Herman Hickman .",0
8252,"Lion was unveiled to the public at Apple 's '' Back to the Mac '' event on October 20 , 2010 .",0
8253,"It crosses the Afghan-Pakistan border about 80 km southwest of Jalalabad , and joins the Indus River near Isa Khel after a course of more than 320 km -LRB- 200 miles -RRB- .",1
8254,The college is known for its emphasis on writing and speaking .,0
8255,"Maghrib -LRB- -RRB- is the fourth daily salat in Islam , offered at sunset .",0
8256,"is a 1995 song written by Bryan Adams , Michael Kamen and Robert John '' Mutt '' Lange for the film Don Juan DeMarco .",0
8257,Many servants are required by their employer to wear a uniform when being in their employer 's home .,0
8258,"'' All Hope Is Gone '' is a song by Slipknot . The first single and title track from Slipknot 's fourth studio album , All Hope Is Gone .",1
8259,"Fundamentals The units of poetic meter , like rhyme , vary from language to language and between poetic traditions .",0
8260,"Punta de Lobos -LRB- English : Wolf 's Point -RRB- is a Chilean beach located 6 km at the south of Pichilemu and 177 km at the southwest of Rancagua , in the Province of Cardenal Caro , Region of O'Higgins .",0
8261,"Ian James Thorpe OAM -LRB- born 13 October 1982 in Sydney , New South Wales -RRB- , nicknamed the Thorpedo or Thorpey , is a former Australian freestyle swimmer .",1
8262,Deleted songs All of the below songs were the original songs by Terry Gilkyson .,1
8263,This firm had previously been in the business of taking slaves to North America .,0
8264,It usually receives of rain per year .,1
8265,"Heinrich 's mother , Luise Therese Sophie , died in 1831 , when Heinrich was nine years old .",1
8266,Husserl declares that mental and spiritual reality possess their own reality independent of any physical basis .,0
8267,In 1947 he recorded Miserlou with Jan August .,1
8268,"Tosca is an Italian opera in three acts by Giacomo Puccini , first performed in Rome , on January 14 , 1900 , libretto by Giuseppe Giacosa and Luigi Illica , after Victorien Sardou 's play La Tosca .",0
